,genero,monto,hora,establecimiento,ciudad,tipo_tc,linea_tc,interes_tc,status_txn,is_prime,cashback,fraude,Dia,Sistema,device_score,Flag_dcto
0,F,608.3456335342978,20,Super,Merida,Física,71000,51,Aceptada,0,5.47511070180868,0,Tuesday,ANDROID,3,1
8,F,911.7978035960072,3,Abarrotes,Guadalajara,Virtual,94000,56,Aceptada,0,16.41236046472813,0,Sunday,.,3,1
9,F,160.0951871982371,2,No registrado,Toluca,Física,55000,57,Aceptada,0,1.4408566847841342,0,Wednesday,WEB,3,1
17,F,62.60783620636612,12,Farmacia,Toluca,Física,62000,34,Aceptada,0,0.6260783620636612,0,Saturday,ANDROID,3,0
18,Error registro,277.1765240734928,6,Restaurante,Merida,Física,83000,37,Aceptada,0,2.217412192587943,0,Monday,WEB,2,1
19,M,31.780051995552896,11,Farmacia,Monterrey,Física,33000,54,En proceso,0,0.3178005199555289,0,Saturday,WEB,2,0
29,M,972.1334966011796,14,Restaurante,No registrado,Física,76000,58,Aceptada,0,9.721334966011796,0,Sunday,ANDROID,4,0
34,M,85.90382429580234,13,Restaurante,No registrado,Física,76000,58,Aceptada,0,0.8590382429580234,0,Thursday,ANDROID,4,0
43,F,9.49007955074488,7,MPago,No registrado,Física,62000,45,Rechazada,0,0.0854107159567039,0,Tuesday,ANDROID,4,1
44,F,581.564201680328,6,Abarrotes,No registrado,Física,62000,45,Aceptada,0,5.81564201680328,0,Sunday,WEB,1,0
51,M,314.8805156240093,12,Abarrotes,Monterrey,Física,64000,45,Aceptada,0,2.833924640616084,0,Friday,.,5,1
54,Error registro,294.9425164179705,16,No registrado,Merida,Física,34000,48,Aceptada,1,2.6544826477617347,0,Sunday,%%,4,1
56,Error registro,534.3527572589695,23,No registrado,Merida,Virtual,34000,48,Aceptada,1,8.549644116143513,0,Monday,ANDROID,5,1
59,M,19.78947623417482,16,No registrado,Toluca,Física,67000,35,Aceptada,0,0.1978947623417482,1,Saturday,ANDROID,5,0
62,M,82.6710029482034,1,Farmacia,Toluca,Virtual,67000,35,Aceptada,0,1.4880780530676612,0,Friday,ANDROID,2,1
68,M,55.96940082365875,19,Farmacia,Toluca,Física,67000,35,En proceso,0,0.5596940082365875,0,Sunday,ANDROID,1,0
69,M,712.3380179748822,16,Abarrotes,Toluca,Física,67000,35,Rechazada,0,7.123380179748822,0,Wednesday,%%,5,0
72,M,332.6512342713776,6,No registrado,Toluca,Física,87000,43,Aceptada,0,3.326512342713776,0,Thursday,%%,5,0
76,M,893.4629686183382,4,Super,Toluca,Física,87000,43,Aceptada,0,8.934629686183383,0,Thursday,%%,5,0
80,M,346.0470559606645,16,Restaurante,No registrado,Física,67000,46,Rechazada,0,3.4604705596066454,0,Sunday,.,5,0
85,F,880.4489825121681,3,No registrado,No registrado,Física,28000,42,Aceptada,0,8.804489825121681,0,Thursday,%%,1,0
88,F,878.6056020595469,7,No registrado,No registrado,Física,28000,42,Aceptada,0,8.786056020595469,0,Thursday,%%,3,0
